113046,if your eggs wont work you wont find out until youre  dr caplan said
113047,in his appeal scrushy argued that his trial judge should have recused himself over conversations with federal marshals that might have raised questions about his impartiality
113048,ironically treasuries could rally if global markets are shaken up by a us
113049,if youre my physician dr mcclafferty said i want you to be in good shape mentally physically and emotionally so you can be really successful at helping me
113050,i am not quite sure how tablet manufacturers usually do their market research or how motorola could have been convinced that people would stand in line for an  android tablet
113051,last weeks strong jobs report may have also prompted some selling as investors fear that the federal reserve will raise interest rates sooner than expected
113052,the snbs problem is that if the franc were to appreciate strongly there is little it could do to reverse it
113053,if wed been here  years ago id have yawned and said 
113054,even if nothing major is discussed or decided you may be the only person who creates a real record that can be seen by constituents
113055,if that happens it could give stocks a fillip as it did last year though bernanke may run into major opposition from within the fed if he wants to embark on a qe program close to the  billion in qe
113056,one issue with the current study is that it was experimental in nature and the timelines viewed by participants were of people unfamiliar to them which may have affected their impressions and judgments of bragging
113057,rising loan applications are a positive sign that a prices may have reached a level that will make it easier to work off some of the hefty inventory of unsold homes that is weighing on the housing industry
113058,if you can save lives or improve their symptoms then a treatment like this would be extremely beneficial said dr cindy grines a cardiologist with the detroit medical center and a spokeswoman for the american college of cardiology
113059,im not saying that the fed should ignore what happened last week  we need to understand what is happening the market understands i believe that the fed will act in due time if and when evidence accumulates that action would be appropriate  new york fed president timothy geithner july  overall the us
113060,it would have been people would say worse than watergate
113061,according to mr abrams when he did finally speak to the president cristle collins judd a few days later the first thing she said was dont you think you should have cleared your piece with me first in mr abramss recollection she also said that he had created a hostile work environment
113062,if so staying put a few more years than you had originally planned can make up for a lot of losses in the stock market  not just because youll have extra money for investments but because you wont be tapping your nest egg
113063,we have noted the quick rise in wine imports from the eu in recent years and we will handle the investigation in accordance with the law the move appeared largely symbolic and less severe than if china had targeted industrial exports such as airbus aircraft made by toulousebased european aerospace group eads
113064,in the early s the catholic health association of the united states which represents catholic health care providers said members could prescribe emergency contraception if implantation had not yet occurred mr obrien said
113065,if apotheker is let go he would be the third ceo in a row to be ousted by the board of the largest us
113066,if bernanke and the fed can get everybody on board to think that the economy is not in that bad a shape people will still buy cars and houses david sloan economist ifr economics a unit of thomson reuters the minutes from the august  fomc meeting show that the decision to extend the september meeting to  days announced by bernanke at jackson hole was taken on august  with the intention of discussing the potential costs and benefits of various potential tools to promote a stronger recovery
113067,other factors that might have influenced the saudis were a stronger dollar and pressure from the obama administration
113068,had the scheme been available at the time of the greek crisis depositors would not have flown the country and the banks would have needed less capital
113069,among further allegations families of londoners killed by islamist suicide bombers in  said police had told them their voicemail messages may have been intercepted
113070,equifax came under fire last month after acknowledging that some  million americans might have had their private information compromised in a data breach
113071,that measure could pass both houses of congress if it wins the votes of the halfdozen republican senators who have criticized the declaration forcing mr trump to issue the first veto of his presidency
113072,if monti is allowed to continue his work given the pace at which he is going within a year italy could be a different place in terms of potential barbieri said
113073,you may have heard very recently we were ranked no
113074,these risks uncertainties and contingencies include but are not limited to the following our ability to satisfy our shortterm and longterm liquidity needs including our ability to generate sufficient cash flows from operations or to obtain adequate financing to fund our capital expenditures and meet working capital needs negative events or publicity adversely affecting our ability to maintain our relationships with our suppliers service providers customers employees and other third parties plans objectives expectations and intentions contained in this communication that are not historical our ability to execute our business plan in volatile and depressed commodity price environments any decline in and volatility of commodity prices for oil ngls and natural gas our anticipated production and development results our ability to develop explore for acquire and replace oil and natural gas reserves and sustain production our ability to generate profits or achieve targeted reserves in our development and exploratory drilling and well operations any impairments writedowns or writeoffs of our reserves or assets the projected demand for and supply of oil ngls and natural gas our ability to contract for drilling rigs frac crews supplies and services at reasonable costs our ability to obtain adequate pipeline transportation capacity for our oil and gas production at reasonable cost and to sell the production at or at reasonable discounts to market prices the uncertainties inherent in projecting future rates of production for our wells and the extent to which actual production differs from that estimated in our proved oil and natural gas reserves drilling and operating risks concentration of assets our ability to compete effectively against other oil and gas companies leasehold terms expiring before production can be established and our ability to replace expired leases costs or results of any strategic initiatives environmental obligations results of new drilling activities locations and methods costs and liabilities that are not covered by an effective indemnity or insurance the timing of receipt of necessary regulatory permits the effect of commodity and financial derivative arrangements and counterparty risk related to the ability of parties to these arrangements to meet their future obligations the occurrence of unusual weather or operating conditions including force majeure events and hurricanes our ability to retain or attract senior management and key employees compliance with and changes in governmental regulations or enforcement practices especially with respect to environmental health and safety matters physical electronic and cybersecurity breaches litigation that impacts us our assets or our midstream service providers uncertainties relating to general domestic and international economic and political conditions the impact of our review of strategic alternatives the risk that any announcements relating to the termination of the merger agreement could have adverse effects on the market price of penn virginias common stock and the risk that the termination of the merger agreement and its announcement could have an adverse effect on the ability of penn virginia to retain customers and retain and hire key personnel and maintain relationships with their suppliers and customers and on their operating results and businesses generally significant transaction costs from the terminated merger unknown liabilities the risk of litigation andor regulatory actions related to the merger or the termination of the merger agreement potential changes to our strategy as a result of the termination of the merger agreement and other risks set forth in our filings with the sec
113075,jordan also said the snb would use unlimited currency interventions to defend the cap if it became necessary
113076,their mortgage may have become so large that sacrificing spending makes little difference or there may be a lack of refinancing opportunities or large fees when refinancing is available
113077,that may not sound like a lot but it translates to almost  million fewer returns than the same time last year and the decline comes even as the unemployment rate has improved  percent last month vs  percent so more people should have income on which to owe taxes
113078,if the costs associated with the technology are reduced or if reimbursement opportunities increase we will recognize that this treatment method may in fact save even more money dr demaerschalk says
113079,frankly although the chinese and russians are close were still best at this and if we wanted to go on offense a whole bunch of countries would have some significant problems the president warned
113080,if i put out in the public square the february th  the substance of it it will be clear the significance of the presidents tweet about tapes and it will force something that otherwise wouldnt happen
113081,miami reuters  ubs ag  ubsnvx   ubsn  warned friday that it could go out of business if it complied with an order to reveal the names of thousands of suspected us
113082,were china to want to match trumps latest threat in kind it wouldnt have enough american goods imports to target
113083,your premium might be set higher for a large number of reasons including if your child was overweight
113084,in a hung parliament his party might simply back mr ahern even if there was no formal arrangement
113085,if you can save  a month as soon as a child is born then with  per cent investment growth you could have a  pot by the time they start secondary school says maike currie an investment director at fidelity international
113086,any true patriot would oppose the dumb criminals even if their politics were perfectly in sych with the dumb criminals politics
113087,if certain systems go in certain places then americas efforts to work alongside you will be more difficult and in some cases we wont be able to do so he told israels channel 
113088,in an interview with biocentury he criticized the scientific community for failing to stop dr he and warned of potential regulations and laws that could be far more restrictive than they might otherwise be if there were more confidence that the community was able to selfimpose appropriate standards
113089,if i think a lot of things that i had experienced in my life or techniques i was using id learned from other people but id never taken the time to really do the research to understand why something works
113090,fiscal cliff  a convergence of urgent tax and spending issues in  that if mishandled by opposing lawmakers in congress could plunge the economy into another recession
113091,we willfigure out what makes the most economic sense for us if we need to raise capital thain said
113092,the nhs would never been flush alternatively considering what happens after being flush it might have been regarded as cautious he admits
113093,moodys repeated a warning it could downgrade the united states before  if the fiscal or economic outlook weakened significantly
113094,in that case psa testing could have saved about  lives in a perfect world
113095,if borne out in other studies these findings could have important implications for the prevention and management of gestational diabetes said study lead author dr gillian booth
113096,however some secret account holders who range from welltraveled businessmen to jewish families who had fled hostile countries could not stomach transferring between  and  percent of their hidden fortunes to us
113097,that might have made the market a little bit nervous and i would expect that the market is going to remain a little bit cautious until we can see through this notice some oil traders said they interpreted the advisory as a cme warning it could soon offer fewer exemptions for exceeding position limits in the future
113098,thats an overly simplistic view but in an analogous way we look back on our own actions which at a younger age may have seemed like choices we were making and understanding our own psychology better than we did at the time see our own past actions as having been the result of unconscious influences we only recognize in retrospect
113099,if you have ten speakers you should have ten points
113100,public citizen compared the nam wish list to actions the administration has taken
113101,your host has never seen the nrc sit in front of the appropriations committee and while it may have happened in  this could be the first time regulators have been brought to this panel
113102,a source familiar with the situation said the two ceos would have maybe a polite nod in the hallway but no set meetings were scheduled
113103,even if you are not married but are spending a great deal of time with your significant other there will be roles which you will want to divide within the households
113104,in you may not have heard of jonathan george but he has quite the pedigree hes a retired brigadier general and a former top air force officer who led transition efforts in afghanistan and most recently served on the national security council hes also running for congress as a democrat and will challenge freshman goper todd young
113105,i have lost any respect i may have had for her and was so disgusted
113106,its not in americas interest to see venezuela fail because if venezuela fails then that could have an impact on the economies of colombia or central america or mexico and that in turn can affect us
113107,the researchers cant say if the changes are clinically meaningful bazarian said
113108,dawn medley associate vice president of enrollment management at wayne state university said she fears that if students are not granted tuition relief they will drop out
113109,even if all this testing is done the exact cause of miscarriages still cannot be determined for about  to  percent of couples
113110,if he lied about his past actions on national television and more especially while speaking under oath in front of the united states senate i believe those lies should have consequences
113111,regarding the question of whether exercise might worsen dementia they noted that those who did the most exercise had worse outcomes saying it was possible the programme may have worsened mental abilities
113112,but even if that were to happen and lets be clear that would be a good thing he has already the support of  percent of the republican national committee out of  membersshould he decide to run again
113113,should one or more risk uncertainty contingency or other factor materialize or should any factor or assumption prove incorrect actual results could vary materially from those expressed or implied in the forwardlooking information
113114,if we cannot generate the required cash we may not be able to make the necessary payments required to service our indebtedness or we may be required to suspend certain discretionary payments including our dividend  changes to our businesses operating structure financial reporting structure or personnel relating to the implementation of our  vision strategic transformation initiative together with process and technology initiatives following the acquisition of gca may not have the desired effects on our financial condition and results of operations  our success depends on our ability to gain profitable business despite competitive pressures and on our ability to preserve longterm client relationships  our business success depends on our ability to attract and retain qualified personnel and senior management  our use of subcontractors or joint venture partners to perform work under customer contracts exposes us to liability and financial risk  our international business involves risks different from those we face in the united states that could have an effect on our results of operations and financial condition  unfavorable developments in our class and representative actions and other lawsuits alleging various claims could cause us to incur substantial liabilities  we insure our insurable risks through a combination of insurance and selfinsurance and we retain a substantial portion of the risk associated with expected losses under these programs which exposes us to volatility associated with those risks including the possibility that changes in estimates of ultimate insurance losses could result in material charges against our earnings  our risk management and safety programs may not have the intended effect of reducing our liability for personal injury or property loss  impairment of goodwill and longlived assets could have a material adverse effect on our financial condition and results of operations  changes in general economic conditions including changes in energy prices government regulations and changing consumer preferences could reduce the demand for facility services and as a result reduce our earnings and adversely affect our financial condition  our business may be materially affected by changes to fiscal and tax policies negative or unexpected tax consequences could adversely affect our results of operations  we may experience breaches of or disruptions to our information technology systems or those of our thirdparty providers or clients or other compromises of our data that could adversely affect our business  a significant number of our employees are covered by collective bargaining agreements that could expose us to potential liabilities in relationship to our participation in multiemployer pension plans requirements to make contributions to other benefit plans and the potential for strikes work slowdowns or similar activities and unionorganizing drives  if we fail to maintain proper and effective internal control over financial reporting in the future our ability to produce accurate and timely financial statements could be negatively impacted which could harm our operating results and investor perceptions of our company and as a result may have a material adverse effect on the value of our common stock  our business may be negatively impacted by adverse weather conditions  catastrophic events disasters and terrorist attacks could disrupt our services and  actions of activist investors could disrupt our business
113115,in fact unless ldl levels are astronomically high or the person has known heart disease treatment should not begin with a drug but with lifestyle a hearthealthy diet physical exercise and if needed weight loss
113116,therapy comparisons were mainly observational and may have been prone to selection bias
113117,a partnership would make it much easier for tesla to get vehicles to customers although it would obviously compromise musks desire to vertically integrate teslas operations and could detract from teslas profits although i think tesla could be more profitable if it offloaded some sales and manufacturing to outside contractors
113118,the latenight host jimmy kimmel used his comedy chops to roast republican senator dean heller while making a case that representative jacky rosen the democratic challenger would take on president trump if elected
113119,the declaration ends with the german governments own little wish list which only has one item on it we are united in our aim of placing the european union on a renewed common basis before the european parliamentary elections in 
113120,if the solvency ratio remains around  percent we will be quite comfortable with that he said adding that external financing will become the main means for china life to replenish its capital base
113121,many people who may have had to tolerate a pain problem now saw that getting onto disability might be the only way to survive
113122,falling values can be slow to appear in the property market since they are based on recent transactions and if potential vendors of buildings are worried they may simply hold back from selling
113123,selling the neuromodulation business would get the highest multiple and its not particularly profitable for boston scientific so it makes sense if they want to raise money quickly gabelli health and wellness trust mutual fund portfolio manager jeff jonas told reuters
113124,martin winterkorn chief executive volkswagen the difficult crisis in the automotive industry is not over yet but there are increasing signs that the bottom has been reached the industry can be cautiously optimistic michael macht ceo porsche ag indications have been increasing that we may have passed the economic trough
113125,we still think it will be a good solid year it wont be a record year baseler said boeing was confident it could address issues with the s weight and contingency plans were in place if suppliers did not meet schedules
113126,if fuel from plants proves green enough  of the fuel used in transport must come from biofuels by the same date
113127,asked if he had a message to men the president said well i say that its a very scary time for young men in america when you can be guilty of something that you may not be guilty of
113128,we are going to do it gently because were the metoo generation so we have to be very careful the president said to scattered laughter adding that he would donate  million to charity if ms warren followed through
113129,while technically grieves amendment may not have tied the governments hands politically it is a clear demonstration of parliaments will to shape the brexit process
113130,the agency said it could cut portugals rating further before its next review in july if it saw that shortterm support was not available from its euro zone partners
113131,if the senate decided not to vote on a health care bill it would quite likely enrage the white house as it did when mr ryan at first failed to produce a bill that could pass
113132,giesa also pointed out that its not just insurance companies that would suffer if the individual insurance market is crippled
113133,analysts said the jobless claims data had improved the chances of a better nonfarm payrolls report and may have signaled the monthold recession was winding down
113134,it can be controlled from a computer at home or work to move to the patients room where with two way visual and voice communication much like you may have used with skype the doctor can see and communicate with the patient and vice versa
113135,caris  company analyst david miller said the company overall did very well adding that investors may have been spooked by the ad sales slowdown at espn and wondering when is this economic slowdown going to hit the parks if at all thirdquarter net income rose to  billion or  cents per share from  billion or  cents per share a year earlier
113136,the financial impact of the procedure and its termination cannot be predicted and could exceed eventual provisions which could have considerably negative consequences commerzbank said
113137,it certainly would have helped end the controversy more quickly if it had been true but given that it wasnt true it clearly helped prolong the controversy
113138,if nothing else we know that republicans are insistent not just that the foreign leader will be heard from but that he will get an approving response even if they have to put ringers in the seats to ensure that
113139,for example if you didnt file taxes in  and the irs is after you but you did file for  and are due a refund you may never see that money
113140,views that they may have had been weighing on the stock price said dorfman
113141,and while mr trump may have vacated american leadership on climate by leaving the paris accords democrats should fight to restore united states funding to mitigate the effects of a warming planet including mass migration and armed conflict while pressing for the planning necessary to deal with those problems as they worsen
113142,news from china that its manufacturing sector might have begun to contract in january had a clear impact on stocks around the world as china has played a substantial role in supporting the global economy throughout the past  years
113143,although uncommon surgery may be recommended as a first step in treatment if weakness associated with sciatica is moderate to severe if weakness gets worse over time if symptoms affect both legs or if you are experiencing incontinence due to sciatica
113144,ubs had announced a  billion writedown and said it could have its first fullyear loss in a decade
113145,so how much should you have saved going into retirement fidelity says that by age  you should have roughly seven times your income stashed away in an ira or k and thats a pretty good benchmark to follow
113146,we wouldnt know whether mr ackman would have been intrusive as a top shareholder in a valeantallergan combination if for him to make it was just like winning the lotto to become a billionaire
113147,when asked if he would accept president rodrigo dutertes offer to extend his tenure beyond the  years he soon would have served the governor said thats a hypothetical question
113148,if it were to be passed into law medicaid would be gutted
113149,greece may have recently skirted default when varoufakis confirmed last week the country would be able to make a payment to the international monetary fund but bankruptcy will be back on the table if greece does not present a plan for paying creditors by an april  meeting with eurozone finance ministers
113150,but another former senior justice department official who worked closely with mueller at the fbi disagreed saying that from now on the special counsel said that it would have only released a statement like fridays if the main thrust of the story had been inaccurate
113151,campaigning in  he said that if elected governor of maine he would tell barack obama to go to hell
113152,given that cost assets like the bloomberg stake might make more sense to sell even if merrill lynch would prefer to hold onto them analysts said
113153,a physician who specializes in this disorder can work with him to investigate an underlying cause and if none is found he or she can help your father develop a treatment plan to minimize his symptoms and control burning mouth syndrome
113154,if they do the things we have said  the political system vat financial income a wealth tax  theyll raise a lot of money and there wont be any need to touch pensions
113155,even if the agreement is signed the quarrel over serbias future in europe will continuefor if the eu sends its mission to kosovo mr kostunicas party could then block parliamentary ratification of the saa
113156,by  more than half of the middleincome seniors will have annual financial resources of  or less even if the equity in their homes is included
113157,but signing an agreement could expose mr trump to attacks by democrats particularly if it is perceived as weak
113158,one might have predicted that women in their seventies some of whom never had hormone therapy before entering this trial and who therefore were unexposed to estrogen and progestin for two decades might have reacted differently than women who recently entered menopause
113159,if someone gives you a benefit to be used for a particular purpose you owe it to that person to ask if you can use it for another
113160,moore said he is telling investors that if they want to stay invested in stocks they should have their money in largecap multinationals and dividendpaying stocks
113161,even for africanamericans of pure subsaharan african ancestry there is essentially no chance that their ancestors who may have hailed from places as far apart as senegal and angola would have met and had children in the same pattern if not for the slave trade
113162,witness testimony led us to conclude that someone in the room made a rejoinder about vice president biden to gen mcchrystals comment and that the rejoinder may have included the words bite me witnesses described a hectic control room environment in which the comment regarding vice president biden may not have been heard by all participants see the sixpage report
113163,it was unclear if dr jackson a navy rear admiral would remain in the white house in any capacity or if he would retire from the military
113164,amyas morse who heads the nao said the attack had been relatively unsophisticated and could have been prevented by the nhs following basic it security best practice
113165,but if the senators are looking for the countrys chief law enforcement officer to wait for the facts before rendering his judgment then mr barr just may have argued himself out of a job
113166,granted democrats arguably could have trouble making cuts for fear of being called weak on defense however democrats could easily turn such cuts to their political advantage
113167,while the days of heady growth may have passed that cash will likely be returned to shareholders
113168,a text message will be sent each day to tell the patient whether heshe won the lottery or if the dose wasnt taken whether they would have won the money
113169, years ago these pills did not exist and you would have had only a few years left to live
113170,under campaign finance law mr trump would have been within his rights to pay ms clifford himself as a way to protect his presidential prospects  though he would have had to have formally made note of it in his public campaign filings which had no accounting of the payment
113171,some specialties require extra training and the new system also factored in the value of those years in terms of the opportunity cost the income the doctor might have made if he had not still been in school
113172,if the giblets are packaged in a plastic bag and the plastic melts harmful chemicals may spread from the plastic into the turkey and the giblets
113173,the company may raise another  million for the round bringing the total to  million if it can find new investors
113174,but we might be interested in other acquisition opportunities in the future if the opportunity arises although we wont take a controlling share he said
113175,when we did the libyan release we had trouble getting the barrels scheduled  if you know in advance that you want to schedule the barrels into the pipeline system then you can do it said amy jaffe an energy policy expert at rice universitys baker institute in houston
113176,what would you do if you heard a noise in the night and discovered a stranger in the house offer him a midnight snack a hoodie if its chilly a ride home thats how some residents react to a home invasion in the studentsaturated neighborhoods surrounding penn state university
113177,finance minister yannis stournaras said the economy may have bottomed out after a severe sixyear recession citing government estimates that gdp had expanded on a quarteronquarter basis in the second quarter
113178,there might have been discussions in other places but at least in the official meetings it wasnt discussed on greece japan holds a very small amount of greek debt so any direct impact for the country will very small 
113179,analysts always found it odd that microsoft would have purposefully failed to offer a choice of browsers via its software given that the potential fine for such a failure would far exceed any potential income from not offering it
113180,it will measure how quickly  if at all  individual participants taking the active drug develop a geriatric condition compared with those taking a placebo
113181,but if you expect to be borrowing big bucks for graduate school stafford loan are rates  percent or have any other costlier old loans to repay you could do worse than taking all of the  percent year cash you can get assuming you can make the payments
113182,evans said that if rotavirus vaccine could be purchased this year at  a dose the impact on public health could be significant and would allow gavi to save approximately  million through to  or about  million through to 
113183,i think where trump is now having removed some of the obstacles to his power if he then does proceed to do things like fire mueller or anything else like that then the mechanism in response the natural mechanism would be impeachment not the th amendment because his behavior would suggest a man who is sort of in control of his own actions just in a malign way
113184,id asked her daughter if maybe we could reschedule for the next day when it would be less monsoonlike
113185,if something has happened once in medical science it can happen again mr brown said
113186,it matters that the man who is now the courts senior associate justice and who would turn the constitutional clock back to the th century if he ever found four colleagues to agree with him distanced himself during his confirmation hearing from the extreme conservative views he had spent years espousing in speeches
113187,with her army of enthusiastic supporters she may have benefited from low turnout due to the fact that tuesdays primaries in new york were only for federal races
113188,as you may have learned rumors are rife given its difficulty in locating significant new reserves through the drill bit exxonmobil may be in the early stages of a shopping spree that ultimately could garner the acquisition of an independent producer for the biggest of big oil
113189,anyone looking at a chart of electrical production going into  might have felt pretty confident about what americas energy picture would look like in 
113190,some readers may have had the impression that my previous post offering an analysis of mitchell and jessers application of seligmans learned helplessness to the defense arena was strained over the top or at least not even handed
113191,if a foreign investor can arrange their affairs to avoid the beat penalties and is sanguine about future retroactive changes they can benefit from lower us tax rates though the law will still be overcomplicated
113192,senate dems offer energy wishlist senate democrats will outline their energy policy wish list today as bipartisan energy legislation seems stalled on both sides of the capitol
113193,we cant go out and tell the markets every thing every day  theres a lot of moving parts and if you focus on the small things it can be misleading he said
113194,prime minister vladimir putin might have been seen as a guarantor of stability for more than a decade but as he prepares to stand again in presidential elections this year worries grow that he may prove more of a liability
113195,so strong is the fear of disapproval from these people so strong is the wish that some of that glamour will ruboff it never does that we feel intimidated fearful we will be destroyed or discarded if we fail to do their bidding
113196,my point was if we cant do this what the heck can we do on something much bigger mr shelby said referring to looming deadlines to counter strict spending limits and avoid another government shutdown
113197,if approved the combination drugdevice could be used to tailor medicines more closely to reflect medicationtaking patterns and lifestyle choices
113198,if mr mueller were fired and the investigation disbanded of primary importance would be preserving the evidence gathered by the special counsels investigation aides in both parties say
113199,even if an agreement is reached to raise the federal debt ceiling and slash spending allowing the united states to retain its triplea rating sp said it would continue to monitor states in areas such as medicaid  the federal health care program for the poor that accounts for as much as  percent of state spending
